"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3719	"Erdogan, tout détestable qu'il soit, a raison sur un point: les Européens l'ont abandonné sur la Syrie. Certes la solution qu'il avait proposée (établir une zone tampon dans le nord pour y accueillir les réfugiés) était bancale, mais elle avait le mérite d'exister. En face, tout le monde s'est bien gardé de proposer une alternative, et s'est contenté de regarder son nombril tout en comptant les points dans la confrontation entre les Turcs et les forces Syriennes et Russes. Erdogan cherche donc à nous faire comprendre que son problème est aussi le nôtre et on ne peut pas tout à fait lui donner tort. "	0	1	2	2	2	0				
1932	"De toutes façon ,les athlètes ne peuvent plus s'entrainer . Tandis pour les multinationales qui sponsorisent ces Jeux d'or et d'argent "	0	0	5	5	5	0				
680	"Que de commentaires déplacés sur ""les immigrés qui auraient mieux fait de rester chez eux"" au lieu de mourir en France ou qui abuseraient en voulant être enterrés là où sont leurs origines. Quand on voit le nombre d' habitants de notre pays qui ont précipitamment quitté les métropoles (spécialement les parisiens) au mépris de la sécurité sanitaire collective devant le virus ou qui ont demandé à être rapatrié en France alors qu' ils se trouvaient à l' étranger, il y a de quoi être désespéré de ce manque de respect des autres jusque dans leur mort. Cette intolérance digne de Tartuffe est pathétique. "	0	1	4	2	1	0				
3854	"Christopher Caldwell, journaliste américain, demande dès le titre de son livre si l’Europe peut être la même avec une autre population.Il est bien évident que la réponse est non.Est-ce que la France peut-être la même si elle est habitée par un ou plusieurs autres peuples ?Il est bien évident que la réponse est non.C’est l’éternelle histoire du couteau de Lichtenberg, dont on change le manche, puis la lame.Est-ce le même couteau ?Seule une conception bien humiliante de l’homme, bien basse, bien médiocre et bien fausse, et d’un homme bien déculturé, bien déraciné, bien désoriginé, bien réduit à lui-même, bien interchangeable, en un mot, bien ""remplaçable"", seule une telle conception décourageante de l’humanité pourrait imaginer qu’il s’agirait encore, avec une autre population, du même pays.Cette conception de l’homme, elle est pourtant celle de nos remplacistes, qui ont besoin pour leurs affaires de cet homme remplaçable à merci, qu’on peut indifféremment placer ici ou là selon les besoins de l’économie mondialisée.Et cet homme remplaçable est celui que produisent à la chaîne l’enseignement de l’oubli et l’industrie de l’hébétude, en ses deux branches parallèles et complices : l’imbécilisation spectaculaire-marchande, d’une part ; l’économie parallèle d’autre part, la drogue, dont il n’est pas indifférent que le trafic soit très majoritairement entre les mains de nos sensibles remplaçants.Je l’ai dit deux mille fois : seul un peuple hébété se laisse mener sans regimber dans les poubelles de l’histoire.Renaud Camus"	0	1	2	2	3	0				
1585	"Je prends l'arme du policier et je me suicide"	2					0				
1103	"Oui Oui 1le 16/04/2020 à 08:33Ben ... ouiLe tourisme et les affaires les feraient vivre, comme pour nous ! Mais vous allez me dire qu’ils sont en dictature et que leurs dirigeants détournent tout. Mais comme nous sommes de sales interventionnistes Et colonisateurs on n’a pas le droit d’y mettre de l’ordre. Une idée ??"	0	0	4	1		0				
3792	"Un peu trop facile de traiter les non-bisounours de xénophobes ! C'est votre candeur abyssale qui fait le lit des extrêmes."	0	1	4	3	3	0				
1503	"Et dire que la Grèce fait partie de l'UE ; la Turquie NON. À QUOI sert l'UE à part affaiblir les nations ????????"	0	1	2	1	2	0				
3471	"Bah non, si on l'expulse à 18 ans, il ne sera pas sans-papîer : il retrouvera son pays, là où il a des papiers....."	0	0	1	7	3	0				
3688	"Nous (notre élite) répétons à tue tête qu'il faut avoir une politique d’accueil des migrants. C'est maintenant une occasion unique de la mettre en place. Remercions donc la Turquie de cette superbe opportunité. Rien de plus logique."	0	1	2	2	3	0				
3127	"Pour ça, il faut gagner les élections avec un candidat courageux et solide. Malheureusement, il n'y a rien en stock."	0	1	2	1	3	0				
3473	"Cette affaire relève juste l'incompétence de notre Nation a savoir qui est en règle dans ce pays. C'est une passoire ce pays. "	0	1	2	1	2	0				
1202	"Entièrement d'accord avec vous !!!"	2					0				
1321	"Les morts ne votent pas, et donc, ne sont pas victimes. Quant aux survivants, ils survivent et ne sont donc non plus victimes. Voilà l'explication du mot ""présumé""."	2					0				
3952	"Ce commentaire a été supprimé"	2					0				
1595	"BEEEEH BEEEH BEEEH BEEEH !!! ( castaner aux champs)"	0	0	4	3	99	1	1	2	3	99
3723	"Le coup de la zone tampon, c'est Erdogan qui l'avait proposée, personne ne l'a soutenu - pour toute une série de raisons pas forcément mauvaises - et cette solution est en train de s'effondrer sous les bombes Russes. Quand à fermer hermétiquement les frontières grecques avec leurs centaines d'îles à quelques encablures des côtes turques, les 2 navires de Frontex risquent d'être un peu limite...Et quand bien même on enverrait toutes nos frégates, pas sûr que ça suffise. "	0	1	2	1	99	0				
1292	"Comme la marmotte alors..."	2					0				
3299	"... cela ressemble à une invasion bien organisée ..."	0	1	1	7	99	0				
3855	"""Est-ce que la France peut-être la même si elle est habitée par un ou plusieurs autres peuples ? Il est bien évident que la réponse est non.""Est-ce que la France s'est construite en se mêlant à un ou plusieurs autres peuples ? Il est bien évident que la réponse est oui.Un pays n'est pas un couteau composé seulement d'une lame et d'un manche. C'est un peu plus complexe que ça... "	2					0				
719	"Sujet complexe. Et même si ces carrés confessionnels sont illégaux, ils sont encouragés par le ministère de l'Intérieur, qui laisse la décision à l'appréciation du maire. Je ne peux rentrer dans les détails en quelques lignes, mais un exposé détaillé de la question est consultable sur le site de la revue Résonance Funéraire, intitulé « Laïcité et sépultures : aspects juridiques »."	2					0				
3246	"UE terre d'asile, contre la population repliée sur ses racines non partageables."	0	0	2	8	99	0				
3448	"Une allusion à MARION .. la droite redeviendra et forte si elle s'allie au RN point ..Avec cette femme ce sera possible ...."	1					1	1	2	2	2
1484	"La seule façon de sanctionner notre gouvernement, voter au municipales, contre LREM"	0	1	2	1		1	1	3	2	2
1543	"Sommes-nous en ""dictature sanitaire"", avec assignation à résidence et législation par ordonnances ? La question mérite d'être posée surtout lorsqu'on regarde de près certaines ordonnances, celle qui permet d'installer des antennes téléphone sans avertir les maires, ou celle qui dispense de responsabilité les ""comptables publics"" indélicats, ou encore les "" aides exceptionnelles à destination de titulaires de droits d’auteurs et de droits voisins"" (SIC) "	0	0	2	2	3	0				
1526	"Faire preuve de fermeté etcje n y crois pas un seule instant en espérant quand meme me trompe beaucoupc'est un DICTATEUR"	0	0	2	1		0				
1092	"Preuve à nouveau qu'ils sont plus en sécurité sur le continent africain qu'en Europe, n'en déplaise aux marchands d'esclaves des ONGs complaisantes. On devrait reexporter tous ces illégaux pour leur santé."	0	1	5	2	1	1	1	99	1	1
3185	"""ils ont également interdiction définitive du territoire français"" Ce type de jugement devrait être prononcé en nombre et non en pointillé vis à vis d'individus ayant commis tout type de crimes sur le territoire français. La gauche et son exaspérant humanisme de façade ainsi que des syndicats de magistrats s'y sont toujours opposés."	0	1	2	1	3	1	1	5	3	1
3682	"Parlant d'ânerie : un Français expatrié à Pekin et un Albanais clandestin entré frauduleusment , c'est la même chose ? "	2					0				
3928	"Tant qu’ils ont une attestation pour un déplacement de plus de 100 km, tout va bien !"	0	0	1	7	3	0				
984	"Ils vont faire comme nous alors. Nous n'accueillons que des ingénieurs et des chirurgiens, il paraît."	0	0	2	2	3	1	0	2	2	2
3054	"L’invasion migratoire : Macron ne dit rien ne fait rien. Impuissant."	0	1	2	1	3	0				
3788	"Et peut-on épingler cette ONG et ses consœurs d'organisations propagandistes faisant leur business sur le dos des clandestins ?"	0	0	5	2	1	1	0	4	2	5
1889	"C'est grâce à Michelle Barzach que la publicité sur les préservatifs a été légalisée et qu'une campagne de publicité furent lancées, c'est grâce à elle que les ventes de seringues dans les pharmacies furent autorisées (afin de réduire les risques de contamination du SIDA et de l'hépatite C) ; et ce contre la majorité parlementaire de l'époque qui l'accusa de chercher à propager le vice et la toxicomanie.J'espère que les hyènes qui crient contre toute personnes qui croisèrent Matzneff aient un tant soi peu de modérations dans leur insultes concernant cette femme."	0	1	5	9	2	0				
3626	"C'est faux; en premier lieu on quitte son pays à regret pour fuir pauvreté et violences le reste vient après; Traiter des gens qui se noient de profiteurs donne une idée sinistre de votre mentalité ; A leur place vous feriez quoi?"	0	1	4	8	1	0				
3837	"si les métiers d'aide a la personne étaient mieux considérés et mieux payés, il aurait plus de français pour les prendre! mais bon avec cette énorme main d'oeuvre habituée a rien et bon marché, les salaires descendront au lieu de monter!"	0	1	5	5	3	0				
3009	"Et on le dit : Pour tous : peine de prison à purger dans le pays d’origine."	2					1	1	2	3	1
1873	"Pour le moment c'est mal barrer ,la réouverture ne ce fera sans doute pas avant fin juin début juillet ; de plus il y a les fournisseurs qui eux aussi sont a l’arrêt, c'est le cas de la boite ou je bosse ou seul le service qui fournie les Hôpitaux et les administrations travail , le reste c'est a la maison . Environs 90 chauffeurs,le personnel de bureau, une grosse partie des préparateurs sont au chômage technique et comment a trouver le temps long."	0	0	4	9	5	1	0	5	3	5
1192	"C'est pour repartir le plus vite possible pour en chercher d'autres."	0	0	5	7		0				
3305	"Un touriste, dont je fus à Lesbos, ne se comporte pas comme ces personnes, voyons !"	0	1	1	4	1	0				
1206	"En effet, vous n'avez rien compris."	2					0				
3591	"Vu le milliard de sous-développés qui piaffent d'impatience pour venir, conservez soigneusement ce genre d'article ; ça fera bien rigoler vos petits-enfants dans leur bunker en 2050 anno domini... "	0	0	1	8	3	1	0	4	1	5
1025	"donc ZEMMOUR avait raison"	1					0				
1614	"Si vous mettez une distance d'au moins une bûche de stère entre vous et votre bûcheron, il n'y a pas de problème."	2					0				
721	"Toujours plus facile d'accuser l'accueillant qui a déjà aidé et aide encore beaucoup bien qu'il soit débordé de toutes parts, plutôt que d'accuser le maltraitant qui pousse son peuple à le fuir. Le problème est africain et sa solution ne pourra être qu'africaine. Il y a de nombreux pays en Afrique et de nombreuses capitales dont pourrait partir la vague du changement, petit à petit. Toute l'Afrique n'est pas que guerre et pauvreté. Il faudrait partir de ces points d'accroche, de ces ancres, pour redonner l'espoir aux africains sur leurs terres. Nous avons les technologies pour leur apporter eau potable et énergie, mais ce sont eux qui doivent vouloir la paix et l'épanouissement de leurs pays. Les ONG devraient s'axer là dessus en priorité et arrêter d'accuser l'Europe qui n'arrive déjà pas à se sauver toute seule. Des millions d'européens sont pauvres et mal logés. Ces nouveaux migrants ne font qu'augmenter leur nombre plus vite qu'on est capable de les sauver."	0	1	1	4	99	0				
1290	"Ben oui ! Pas d amalgame"	2					0				
1159	"bon, et bien maintenant qu'ils snot sur un ferry fiable et grand ( plus d'une cabine par passager), il faut les raccompagner en toute sécurité d'où ils viennent. Les ONG n'ont rien à dire, elles ne commandent pas le ferry"	0	0	5	1		1	1	99	1	1
3793	"L’ONG épingle huit pays européens – Croatie, Espagne, France, Grèce, Italie, Malte, Suisse et Royaume-Uni ? Espérons que huit pays européens – Croatie, Espagne, France, Grèce, Italie, Malte, Suisse et Royaume-Uni vont épingler cette ONG passeuse. ( et aux autres)"	0	1	5	2	3	1	1	2	2	5
1497	"Sus au grand turc, sans états d'âme."	1					0				
1285	"""il faut faire destin commun avec l'Afrique"". Emmanuel Macron lors de la campagne des européennes."	0	0	2	9		0				
847	"Il aurait dû être abattu rapidement et à distance respectable pour ne pas prendre de risque avec le virus."	0	0	5	1	3	1	1	99	5	1
3811	"Ça veut dire quoi « toute l’aide nécessaire « . Les grecs ne sont pas naïfs et la situation était déjà explosive sur les îles de Lesbos , Chios, Samos et même Leros sans que l’UE ne lève le petit doigt . Alors à part affréter des bus pour aller chercher les migrants à la frontière greco-turque et les convoyer jusqu’à Paris , Berlin ou Londres je ne vois pas bien ce qu'elle peut proposer . Les grecs n’en peuvent plus et vous les avez laissés bien seuls . Et pas que les soutiens d’Aube Dorée comme certains reportage tentent de le faire croire ! "	0	1	2	3	1	1	1	2	3	1
