"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3690	"Il y a une inversion dans le titre, ce devrait être ""la Turquie face au cynisme de l'UE"". La Turquie fait le sale boulot pour l'OTAN en Syrie, doit héberger des millions de réfugiés alors que son économie n'était déjà pas en très bonne forme, a subi une tentative de coup d'état orchestrée d'on ne sait où (on va dire ça...), on l'insulte au détour de chaque ligne de chaque article, on lui agité sa phobie sous le nez (les kurdes), on va jusqu'à lui reprocher la situation de la Libye qu'on a nous-mêmes détruite parce qu'il soutient le gouvernement que nous avons nous-mêmes instauré ! Voilà ce qui se passe quand on croit aux bobards des occidentaux. "	0	1	2	2	2	0				
1097	"Il faut tout simplement les renvoyer chez eux et leur dire qu'ils y restent!"	0	1	1	7		0				
4075	"Comment faites vous pour laisser passer des commentaires abjects comme celui de manumacron? Vous arrivez à vous regarder dans une glace? Cette personne devrait être refusée après ce commentaire et même poursuivie par la loi."	0	1	5	1	4	1	1	5	3	4
3301	"Encore la théorie du complot..."	0	0	5	2	4	0				
3686	"Et Poutine se frotte les mains, son plan fonctionne à merveille..."	0	1	2	2	99	0				
704	"Cet article m'apprend quelque chose et me met très mal à l'aise. Déjà parce qu'actuellement tous ceux qui perdent un proche et ne peuvent pas assister aux obsèques ou ne peuvent pas organiser les obsèques comme ils l'auraient souhaité sont bouleversés - il n'y a là aucune différence entre les origines et les confessions des défunts. Ensuite parce que quand je lis que même des personnes françaises, nées en France, ayant toujours vécu en France, mais ayant des origines africaines souhaitent être rapatriées au sud de la Méditerranée après leur mort, je pense qu'on est obligé d'en déduire que leur intégration dans notre société est un échec complet. Mais qu'est-ce qu'on leur a fait pour qu'à la fin ces personnes veuillent partir ? Et est-ce à nous de nous remettre encore une fois en question ? On doit en conclure que nos idéaux d'égalité et de laïcité sont refusés par certains d'une façon beaucoup plus profonde qu'on l'imagine."	0	1	5	8	4	1	1	3	2	3
1362	"La solution est simple:si nous voulons survivre en tant que français,il nous faut quitter ce magma infâme qu'est devenu l'europe."	0	1	2	2	3	0				
1315	"ce qu'il y a d'extraordinaire on arrete pas de nous rabacher que le français est raciste mais ils continuent de venir. Voir le discourt de cette illustre inconnue au oscar 2020. Homme blanc prends t'es cliques et t'es claques et va voir ailleurs..."	0	0	1			0				
1576	"C'est vrai que j'avais un certain respect pour la fonction avant.. Mais cet épisode remet bien des pendules à l'heure et même la maréchaussée montre son vrai visage, les képis sont beaucoup plus nombreux à la sortie des chemins forestiers que sur les rond-points des cités perdus. "	0	1	5	1	3	0				
3360	"L'Europe ne peut mettre fin a cette guerre car ils ne sont pas dans le jeux, vous avez L'Iran et la russie derrière Assad et les Emirats du moyen orient derrière le colonel Aftar, les Turques eux essayent juste de profiter de l'occasion pour éliminer les Kurdes en réarmant d'anciens combattants de l'EI pour faire le salle boulot.Si demain le géneral Aftar était défait l'Arabie saoudite et les Emirats soutiendras un autre groupe armé pour que le chaos perdure et maintienne des cours élévés pour le pétrole et le gaz"	0	1	2	1	2	1	1	2	4	1
1021	"Rassurez nous, vous êtes descendant (recent) d'immigrés?"	0	0	4	8		1	1	4	1	4
1078	"Je remets un message non accepté après plusieurs heures de réflexion apparemment. Il s'agissait pourtant d'une information de source locale, cad grecque, selon laquelle les Grecs craignent une propagation de l'épidémie si par hasard les migrants quittaient les centres d'accueil. Mme Kefalas pourra sans doute le confirmer."	0	1	1		1	0				
1349	"Sauf que pour une fois, dans ce conflit-là, les Occidentaux n'y sont absolument pour rien. Au contraire, même les Américains sont intervenus sur le bout des pieds (1000h environ), pour repartir dès que Daech fut liquidé par les Kurdes. La Guerre Civile Syrienne est le pur produit des révolutions arabes et serait intervenue tôt ou tard. (Assad Père avait déjà écrasé une précédente rébellion) Le vrai responsable de ce déferlement reste Erdogan qui, de son propre chef, a ouvert les frontières de son pays aux réfugiés et les utilise comme une monnaie d'échange pour mener à bien ses actions en Syrie."	0	1	2	2		0				
3681	"La France et l’Europe doivent s'entendre sur une politique forte qui pousse les syriens à comprendre qu'ils n'ont aucun avenir chez nous. La place des syriens est en Syrie ni en Turquie ni en Europe"	0	1	1	7	2	1	1	2	2	1
1112	"Des milliers de morts en EuropeTous les hôpitaux sont débordés Toutes les économies européennes s’effondrent Les frontières européennes sont fermées ET LES ONG CONTINUENT À DÉBARQUER LEURS MARCHANDISES ET DONC À DONNER ENCORE PLUS DE TRAVAIL AUX HÔPITAUX Quel honte ces ONG"	0	1	5	2	5	0				
3887	"Valable seulement si le petrole est disponible "	0	0	2	2	1	0				
803	"Jean-Eudes, mis à part la dernière phrase, l’analyse de Louis B. semble pertinente : le ressortissant d’un pays où l’islamisme radical est bien vu PEUT avoir un passé politique, il serait bien de s’en soucier afin d’éviter un terrorisme possiblement téléguidé de l’étranger. "	2					1	1	99	3	1
3878	"Etrangement on ne parle pas des peuples européens qui auraient bien besoin de travailler dans toute l'europe..Pourquoi l'espagne ne fait pas venir des grecs?? des roumains? des Bulgares? des plombiers polonais??Hein?? pourquoi??"	0	1	2	2	1	0				
3243	"Est-ce contraire à la charte d'écrire un commentaire ?"	0	0	5	9	4	0				
1018	"@ Jack, 25 ans au UK donc merci de garder vos lecons..BoJo a recupere ses voix du nord parce qu’il a fait rever le nord du pays qui se croit exclu de la fete qui est suppose se passer en bas. Comme Le Pen fait rever les campagnes francaises dans lesquelles on n’a pas vu un etranger depuis les soldats americains en 45..Il a vendu une sensation de grandeur a une population qui se sent délaissé. Liser D. Goodhart..Pas parce qu’il y a 3 millions de chômeurs"	0	1	4	3	4	1	1	4	2	4
1101	"cela va en faire une ardoise de transfert d'hôpital!.ou va-t-on oser les laisser agoniser?.va-t-on vraiment oser?.et après on voudra aller en homme d'affaire autant qu'en touriste dans leurs pays d'origine?"	0	0	3	1	1	0				
1263	"Dans la mesure ou il a été retrouvé a quatre pattes en train de prier après son @ttentat, ça laisse peu de place au doute."	0	1	1	4		0				
1867	"Ne serait-il pas envisageable de modifier le plan comptable pour créér un nouveau type de provision « pour risque de perte d’exploitation en cas d’epidemie »? Ca diminuerait certes le montant imposable mais ca éviterait a l’état de soutenir les entreprises en difficulté"	2					1	0	99	2	2
3825	"Tout cela prouve que nos dirigeants ont jeté à la poubelle les idéaux européens pour s'arrimer à l'idéologie mondialiste. On a créé l'Europe pour limiter les inégalités entre territoires en favorisant la circulation des personnes et des capitaux, par exemple les grecs qui vont travailler en allemagne. Les capitaux allemands qui vont en pologne etc. Mais étant donné que cela fonctionne mal (du moins pour les personnes) et qu'il y a encore 30 millions de chômeurs en Europe notamment dans les pays du sud (les mêmes qui veulent plus d'immigres !!) on veut en plus nous imposer des migrants sans qualification qui iront grossir les banlieues déjà pleines de nos villes. Bien sur ces migrants sans emploi ne cotiseront pas et au final c'est la disparition du système social européen. Ainsi, les mondialistes pourront imposer les fonds de pensions aux quelques riches présents, la classe moyenne devant partager avec les nouveaux venus les quelques reliquats de l'Etat providence et les gauchistes seront ravis d'avoir des immigrés dans des bidonvilles pour prêcher le vivre ensemble et rayer les peuples européens de la carte du monde. Et ensuite on se plaint que les peuples deviennent populistes."	0	1	2	2	3	0				
1505	"Mais à rien d'autre : c'est le but unique. Pourquoi ? Mystère..."	0	1	2	2	2	0				
3706	"Je lis bien : ""L'Europe face au cynisme de la Turquie"". Mais l'Europe, aujourd'hui, c'est quoi ? Une Allemagne qui commande (encore, car la chute est pour bientôt) et tous les autres qui acceptent de payer le deal avec Erdogan - sans aucun vote au Parlement européen -. Si la Grèce ou la Bulgarie n'arrivent pas à bloquer les ""migrants"" venus de Turquie, et que ces ""migrants"" arrivent dans l'Union Européenne, il y a fort à parier que non seulement la Hongrie et la Pologne, mais aussi l'Italie, l'Autriche, les Pays Bas ainsi que la France et l'Allemagne vont avoir des ""vagues"" d'extrême droite, difficiles à arrêter..."	0	0	5	3	4	1	1	4	3	5
1304	"Des bombes dormantes sont en France partout, merci les associations de bisounours."	0	1	5	1		0				
3233	"Ces pauvres Grecs qui ne comprennent pas que c'est un enrichissement culturel pour eux , une source de paix sociale et de progrés."	0	0	1	6	1	0				
3530	"""Les chauffeurs eux mêmes sans papiers"" ce qui en dit long sur les contrôles sur le territoire français. Ce pays est rentré dans une phase de décomposition.."	0	1	2	1	3	0				
2978	"Un agriculteur français se suicide tout les deux jours sans que cela émeuve l'AFP."	0	1	5	2	3	0				
1806	"En fait il n’était pas réfugié, il baisait......"	0	1	5	2		0				
3776	"Lorsqu' en 2018 Trump avait décidé d'appliquer aux migrants latinos une mesure similaire ( pour d'autres motifs),- séparer les enfants de leurs parents-, l'UE s'était indignée par cette mesure cruelle et immorale . Et d'ailleurs l'administration de Trump y a renoncé sous la pression de divers organismes américains de défense des droits civiques. Peut-on croire un seul instant que l'UE recourrait à cette mesure envers les migrants moyen-orientaux alors qu'elle la conspuait envers les migrants latinos? Certes,non. Seul le manque de bravoure d'avoir à affronter la réticence des citoyens européens devant les flux migratoires, qui la pousse à exposer une décision non totalement explicitée. Car il est bien entendu que chacun des 1500 mineurs accueillis sera accompagné de sa famille respective."	0	1	2	4	1	1	1	2	4	1
1226	"Le Président Donald Trump montre sa grandeur et sa maestria à chacune de ses interventions. Sa gestion de la crise est exemplaire, même si certains gouverneurs de l'autre camp ont esayé de lui mettre des bâtons dans les roues.,https://edition.cnn.com/2020/03/28/politics/trump-new-york-new-jersey-quarantine-coronavirus/index.html"	0	0	2	2	2	0				
3545	"Cet Édito est bien , mais il est incomplet sur cette vaste question des migrants qui veulent gagner l’Europe et de l’attitude des citoyens européens et des états européens. Sans être méchant, on pourrait dire que c’est par les sujets qu’il n’aborde pas que cet édito nous renseigne sur la ligne politique de la Rédaction du Monde. Mais pas seulement, il illustre la difficulté de traiter un sujet aussi complexe et dont les conséquences sont à tiroirs et à proposer des solutions possibles dans un simple édito. Ça mérite une plus vaste réflexion."	2					0				
3623	"Toujours plus facile d'accuser l'accueillant qui a déjà aidé et aide encore beaucoup bien qu'il soit débordé de toutes parts, plutôt que d'accuser le maltraitant qui pousse son peuple à le fuir. Le problème est africain et sa solution ne pourra être qu'africaine. Il y a de nombreux pays en Afrique et de nombreuses capitales dont pourrait partir la vague du changement, petit à petit. Toute l'Afrique n'est pas que guerre et pauvreté. Il faudrait partir de ces points d'accroche, de ces ancres, pour redonner l'espoir aux africains sur leurs terres. Nous avons les technologies pour leur apporter eau potable et énergie, mais ce sont eux qui doivent vouloir la paix et l'épanouissement de leurs pays. Les ONG devraient s'axer là dessus en priorité et arrêter d'accuser l'Europe qui n'arrive déjà pas à se sauver toute seule. Des millions d'européens sont pauvres et mal logés. Ces nouveaux migrants ne font qu'augmenter leur nombre plus vite qu'on est capable de les sauver."	0	1	5	1	2	1	1	2	2	1
3594	"Faut arrêter de nous prendre pour des billes. Les Syriens ont bon dos. Cela fait 5 ans que les Grecs gèrent tout seuls le flux migratoire composé de nationalités différentes en provenance d'Afghanistan, du Pakistan, du Bangladesh, de la Libye, du Maroc, de l'Algérie, de Palestine, de Somalie, du Niger voire du Congo. Les Syriens là-dedans sont une infime minorité. Le camp de Moria à Lesbos et les Hot Spots imposés par la Commission ont été un désastre et il faudrait continuer ainsi ? Les Grecs n'en veulent plus car ils n'en peuvent plus. Et si vous voulez offrir un boulevard à l'extrême droite (cf. la poussée de l'Afd conséquence de la politique de Merkel ) continuez ainsi."	0	1	5	2	3	0				
