"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
4222	"Dieser Staatenbund hat leider bei der Flüchtlingsverteilung unlauter getrickst. Da es absehbar war, dass u.a. Polen und Ungarn dem nicht zustimmen würden, hat man die Entscheidung auf die Innenministerebene verlegt und dort ist keine Einstimmigkeit vorgesehen. Also wurde Visegrad überstimmt und soll das jetzt so hinnehmen, ver*****t worden zu sein. Und dann noch auf ""freiwillig vereinbarte Regeln"" kommen, nach dem eindeutiges Recht dafür gebeugt wurde - wenn Sie sich wundern, ist das Ihrer Naivität geschuldet. "	0	1	2	2	2	0				
4554	"Sprach der Fuchs zu den Trauben. "	2					0				
2725	"Man sollte es als das betrachten, was es ist: Eine Kriegserklärung der türkischen Regierung gegenüber Griechenland bzw. Europa. … "	0	1	2	4	2	0				
5437	"Am 05. Mai 2020 um 17:16 von Demokratieschue... Warum werden diese Kinder nicht geschuetzt?? Warum schaut die Bundesregierung mit der EU dabei so weg?? ### Trotz aller Kritik... Der erste Ansprechpartner ist hier in erster Linie erstmal die Griechische Regierung bzw. die Polizei vor Ort. Warum Klagen sie wie so oft in dieser Sache die Bundesregierung an ? Was schlagen Sie in dieser Sache denn konkret vor ? Ein Einsatz der Deutschen Polizei ? Oder ein Einsatz der Bundeswehr ? Das ist nunmal nicht machbar. Nochmal, das naheliegendste ist als erstes die Griechiche Polizei. Die müßte verhindern das es zu Überfällen kommt und für Schutz sorgen ! Ob es ihr gelingt ist aber eine andere Sache, aber dafür können Sie niemanden Verantwortlich machen... "	2					1	1	2	2	1
3366	"Wie sagte doch Herr Dr. Lübcke, Regierungspräsident von Kassel bei einer Kundgebung über Asyl: -sinngemäß- „Jedem (Deutschen), dem es (hier) nicht passt, steht es frei, Deutschland zu verlassen!“ -Eine folgenschwere Aussage!- Ich möchte diesen gewaltbereiten Chaoten zurufen: „In der Taiga gibt es unendlich viel Platz, Visionen auszuprobieren, doch seit so freundlich dieses Deutschland von eurer Gegenwart zu befreien! Der Rest Vernünftiger Menschen, die dann noch hier ihr leistungswilliges Leben weiter ausüben, werden es euch herzlich danken“! "	0	1	2	9		1	1	4	2	2
251	"Arbeiten soll er?  Als was denn? Wo besteht denn derzeit Bedarf nach einem, der es mit 32 Jahren gerade mal zu einem abgebrochenen Studium in Chemie gebracht hat sowie zu einem unvollendeten Fernstudium in Politik, Verwaltung und Soziologie?"	0	1	2	8		0				
4562	"""Open Arms"" sagt alles: wir nehmen alles, was sich auf den Weg macht - auch illegal! - Aus Seenot gerettet? - glaubt kein Mensch! Es lebe das dt. Sozialsystem. "	0	1	5	4		0				
1013	"@Friedrich P.      Thema: Geisteszustand des Herrn N. Anders als bei dem schwerst psychisch gestörten Amokläufer von Hanau, dessen paranoid-schizophrenes ""Gedankengebäude"" eindeutig als ein Wahnthema zu dechiffrieren war, würde ich mit Bezug auf Herrn N. mir keine Ferndiagnose über den vermuteten gesundheitlichen Zustand seiner Geistesverfassung anmaßen wollen. Möglich, dass hier ein gewisser religiöser Wahn(Stichwort: ""666"") im Spiele sein KÖNNTE oder auch eine zugespitzte Form der IRONIE. SOLLTE (hypothetisch) es sich um ein religiös motiviertes Wahngeschehen handeln, so müsste nicht zwangsläufig alles wahnhaft sein, was Herr N. BESCHREIBEND über die Gesellschaft sagt, in der er lebt. Wäre wirklich systematisch und ausnahmslos alles falsch, was ein psychisch Gestörter beobachtend-beschreibend über sein gesellschaftliches Umfeld äußert, dann müsste er/sie im Besitz der ABSOLUTEN Wahrheit sein, die seine/ihre Kritiker dann nur noch ex-negativo lesen müssten, um das richtige, wahre Argument zu formulieren. Es ist also denkbar, dass es in gewisser Weise bei Herrn N. eine Einheit der Widersprüche in seiner subjektiven Wahrnehmung gibt: Zum einen eine gewisse religiöse ""Spinnerei"", die sich (hypothetisch!) ins Wahnhafte steigern könnte und zum anderen eine zutreffende, KÜNSTLERISCHE Beschreibung einer Kritik an den Verhältnissen einer Gesellschaft, die ihn umgibt. Das ""Argument"" ,insinuierend vorgetragener, vermuteter Psychopathologie transportiert ein hohes Maß an Stigmatisierung- u. Diffamierungspotential  und sollte deshalb mit kritischer Vorsicht zu ""genießen"" sein!"	0	0	4	9	99	0				
3529	"Mein Gott Hampelmann, war das eine Zangengeburt: Endlich wieder in den Zeilen. Das ist ja viel Neues und viel Interessantes, was jch da so lese. Das Problem ist nur: Das Neue ist nicht interessant und das Interessante ist nicht neu. Am besten ist es, Du gehst wieder spielen: Zieh Greta an den Zöpfen oder mach was Sinnvolles. Also, lass alles bleiben. "	0	0	2		99	1	1	2	2	99
1206	"Reichtum ist wie eine Seifen Blase wo Menschliche Werte nichts an Wert haben aber das was im Leben wert besitzt wird oft wertlos gemacht.Jeden zwingt man auf nur an Illusionen zu glauben und preist sie zum höchsten wert aber immer wieder Platzen Seifen Blasen und das steht uns bevor."	2					0				
4289	"Lach mich tot. Reden sie mit den Zoll Mitarbeitern die die Schwarzarbeit feststellen bei uns. Die können ihnen berichten was vorstellbar ist. "	0	0	4	3		0				
3240	"Vielleicht kann ja Ministerpräsident Ramelow mit den IS-Sympathisanten reden, der seinerzeit die Ankunft von Migranten in Saalfeld „den schönsten Tag seines Lebens“ nannte, hier: [URL] In einer eineinhalbminütigen Rede sagte Ramelow: Inschallah, ich freue mich, euch begrüßen zu dürfen. [URL] Unvergessen MP Ramelow in Saalfeld "	0	0	2	9		0				
3663	"""Der erste Schritt der Humanität wäre das freie Niederlassungsrecht."" Sie haben Recht! Jeder sollte sich in Deutschland niederlassen dürfen! + 3 Weitere Antworten anzeigen "	1					1	1	3	1	1
488	"Hört sich gut an, kann aber ein Rohrkrepierer werden. Was hier vergessen wird ist, dass man das ""Arbeiten gelernt"" haben muss. Der Körper sollte schon daran gewöhnt sein, sonst ist nach dem zweiten Tag der Gelbe garantiert! Man vergisst hier eineseits die sehr schlechten Löhne und auf der anderen Seite die harte Arbeit nicht selten in einer Zwangshaltung. Viele Erntehelfer aus dem ehemaligen Ostblock hatten einen Bezug zur Landwirtschaft und jene wussten was auf sie zukommt.  Hat man schon mal in der Ernte gearbeitet, das heißt wirklich hart arbeiten und jenes nicht selten unter Zeitdruck, ist man im Bilde. Die Gewöhnungsphase dauert schon eine Weile, da tut der Rücken weh die Knie usw. Ich rate jedem der glaubt, das jeder auf die Felder kann und jenes auch durchsteht, eine Woche Probearbeit."	1					0				
2277	"Die Praxis zeigt, dass weiterhin Menschen auf dem Mittelmeer sterben oder in Lagern in Libyen, der Türkei oder im europäischen Griechenland ohne Hoffnung dahinvegitiere!! Die Regierung wird erst dann etwas tun, wenn der Druck ähnlich hoch wird wie 2015. Dies kann aber nicht mehr alzulange dauern, und daher wird es uns auch diesesmal wieder unvorbereitet überaschen, wenn hundertausende auf dem Weg zu uns sind. Jetzt wäre die Möglichkeit schon vorab etwas zu tun!"	0	1	2	1	1	1	1	2	2	3
5299	">>Wenn die EU eine Gemeinschaft WÄRE, dann gäbe es eine Koalition der Willigen nicht, denn dann würden ALLE 27 Staaten Ihren Beitrag leisten. Es ist aber so dass die Länder die am Meisten Geld abgegriffen haben sich in dieser Notlage verweigern.<< Genauso sehe ich das auch. Entweder MITeinander oder Geldhahn abdrehen. Nicht immer alles nehmen, aber an nichts beteiligen! DE bezahlt und bezahlt... "	0	1	2	1	3	1	1	2	2	2
1385	"Gerade in der Bild dich Blöd Zeitung gelesen und gesehen, alle angekommenen Flüchtlinge tragen eine Mundschutzmaske wegen Corona, für die Einheimischen hat man ja keine, jeder dieser Heranwachsenden hat auch ein Handy in der Hand und ist außerdem noch gut gekleidet. Das diese Menschenhändler auch ein Kopfgeld für jeden Flüchtling bekommen und gemeinsame Sache mit den Verursachern der Krisen/Kriege machen, das dürfen diese BILD Verbrecher nicht schreiben….diese Schreiberlinge von den ganzen Systemmedien sind doch so abgebrüht und dumme, widerliche Menschen….. "	0	1	5	8		0				
154	"Wieso sind die überhaupt da? Mit welcher Berechtigung? Haben der BND, das Bundeskriminalamt, das Innenministerium 10 Jahre lang geschlafen? "	0	1	5	1		0				
3613	"@#1.7: Die Erfahrungen derer, die mit Mikro- und Kleinstkrediten an Unternehmerinnen und Unternehmer gesammelt wurden, sind nutzbar. Wir reden hierbei von KREDITEN. Also Darlehen, die zurückzuzahlen sind! Und in einer Höhe von 10 - 1000€, die -je nach Unternehmens- oder Betriebsform und Ausrichtung, für Investitionen oder den Ausbau existierender Unternehmen und Betriebe -nach Darlehnszweck und Vertragsinhalt- genutzt werden. Das klingt für einige Zeitgenossen nach ""fast nix"", und wenn man sieht, was daheim in der Bundesrepublik für manch Verbrauch und Konsum, Mieten, Versicherungen, oder einfach nur ""Spaßhaben"", so rausgehauen wird. Für Unternehmerinnen und Unternehmer in Ostafrika, Südostasien, war aber dieser Kredit der Anfang eines business, mit Hilfe dessen nun die Familie, Großfamilie, Dorf, deutlich besser über die Runden kommen. Aus dem Kauf von fünf Hühnern und einem Deck Hahn, wurden Hühnerfarmen, aus einem ein Saatgutzüchter für gefragte Gewürzpflanzen, aus dem Erwerb von Gebrauchtmaschinen, einfache Betriebe zur Herstellung von Bekleidung (in einem Fall sogar ein überlokales Modelabel), Schuhen, Industrie-Vorprodukte, etc.. Aus einer Gruppe von Damen, die null Ahnung von Technik hatten, entstand ein veritables, mittelständisches Kooperativen-Solaranlagenunternehmen. Es braucht einen business Plan, einen direkten Vertrag mit dem oder den Unternehmer_n als Kreditnehmern, und bisweilen Hilfestellungen. "	2					1	1	99	2	1
1414	""" Schenkt man den Angaben des Innenministeriums Glauben…"" Seehofer glauben? In diesem Leben nicht mehr. Wir haben schon zu viele bärtige, unbegleitete Säuglinge in coolen Klamotten gesehen. Das war keine wirkliche Überraschung. Und das mit den Masken ist Staffage für das dummgläubige Publikum. Pfui Deibel! "	0	1	2	2		0				
1448	"BREAKING: You know who’s still packing buses and church services in Florida, despite coronavirus? The Church of Scientology. The church’s leader David Miscavige referred to all the restrictions as “the current hysteria.” Operating Thetan Janich so: ""In Clearwater, Florida, hatte ich mal Lunch mit David und Tom Cruise. Es gab gegrillte Föten."" BOMBSHELL: Trump: ""I’m doing a great job fighting the coronavirus, and 100,000 of you will die” – TheDailyBeast.com [URL] Was für ein Honk. Gut, wenn im November Biden ans Ruder der freien Welt kommt. "	0	1	2	1		0				
2301	"..und weicht aus - die Medien genauso. Warum - werden Migranten zu Flüchtlingen - Asylsuchende zu Migranten - und umgekehrt. Ein Flüchtling wird zum Asylant,wenn er schutzbedürftig ist - dafür gibt es den Asylantrag. Ein Flüchtling ist zwar Migrant,aber dafür sind Aufnahmegründe zu beachten. Ein Migrant kann, sowohl Flüchtling, als auch Asylsuchend sein. Migranten heißt im Sinne, das er emigriert, bzw. seinen Aufenthaltsort ändert - z.B. durch Arbeitsaufnahme in anderen Ländern. So ist es bei Arbeitslosigkeit, oder Jobwechsel üblich - innerhalb der EU freizügug, außerhalb mit Antrag. Dies ist,egal wie man es dreht,oder sieht in Gesetzen verankert. Menschen aus anderen Kontinenten sind also weder migrationsberechtigt - von Gesetz der Länder geregelt - noch Flüchtling im Sinne von Kriegsleid"	0	0	1	2		0				
5273	"Von Ihnen ist man ja einiges an ""Verdrehungen"" gewohnt: mit dieser Verschwörungstheorie toppen Sie das meiste davon um Längen. Ich fürchte allerdings, Ihre Denke ist wirklich so. "	0	1	4	2		0				
477	"Na ja - es ist kein Geheimnis, dass sich um das Geschehen in 2015 eine regelrechte Migrationsindustrie gebildet hat, die an der Verwaltung von Migranten und Flüchtlingen sehr gut verdient. Dass die Profiteure der damaligen Masseneinwanderung sich positiv gestimmt äußern, überrascht insofern nicht unbedingt."	0	0	2	2	99	0				
5263	">> Die 1500 Kinder haben ca 4500 Eltern. << Zustände sind das ... Kinder mit 3 Eltern. "	0	0	4	9		0				
3685	"""Gut, dass wir in einem Rechtsstaat leben und Ihre kruden Vorstellungen von Rechtsstaatlichkeit und Rechtssprechung eher in Diktaturen zu finden sind."" Q.E.D. Ganz schlecht, wenn man keine Ahnung hat, aber meint, erstmal eine krude Unterstellung raushaut. ""Auch Beamte und Arbeitnehmer im Öffentlichen Dienst können Fehler machen, die einen großen Schaden zur Folge haben. Im Normalfall haftet der Dienstherr. Bei Vorsatz oder grober Fahrlässigkeit aber muss der Beschäftigte den Schaden bezahlen. Und das mit seinem Privatvermögen. "" [URL] "	0	1	4	2	4	0				
4676	"...man schon auf mögliche Fehler des Herrn Maaßen bei seiner Beurteilung der damaligen Lage in Chemnitz verweist, dann doch bitte auch mit Fakten. Eine einfache Verlinkung zum mittlerweile ja bekannten ""Hasi-Video"" gibt jedem die Möglichkeit das selbst zu bewerten. Die Echtheit des Videos ist ja eidesstattlich versichert. MfG. "	0	0	5	2		0				
1194	"Deutschland hat weltweit die höchste Steuern und Abgabenquote und hat sogar Belgien inzwischen überholt.Was soll Deutschland eigentlich noch alles bezahlen.?"	0	0	2	5	3	0				
1681	"Man kann nur hoffen, dass der Potsdamer OB weiß, wen er sich da ins Nest holt. Denn es dürfte doch bekannt sein, dass ein arabisches Kind selten allein kommt."	0	0	2	7	3	0				
4714	"Das funktioniert nur, wenn die Fachkraft gebau so viel Geld bekommt, wie alle anderen Facharbeiter. Die Arbeitermangellüge ist zuerst ein bezahlproblem. Mit ordentlicher Bezahlung bekommt man nämlich genügend Leute. Und da sich global orientiert wird, was im Handwerk völliger Unsinn ist, bekommt man Löhne, wie in Bangladesch. Mit Mieten wie in newyork. Da wird man lieber ingi oder Arzt, macht bel oder Jura. "	2					1	0	99	1	99
1097	"In der heutigen Ausgabe der WELT AM SONNTAG wird über einen jungen Mann aus Sierra Leone berichtet, der in Deutschland Asyl beantragt hatte. Vergeblich, da keinerlei Asylgründe gegeben waren.   Seine Triebfeder war die Erwartung eines leichteren Lebens hier bei uns.  Alle Vorurteile, die man eigentlich nicht haben sollte, werden in jenem Bericht bestätigt.   Die Aspekte die dort noch fehlten - Gewalt, Brandstiftung usw. - ergänzen die Nachrichten aus Griechenland.   In den nächsten Monaten stehen in vielen Bereichen schmerzhafte Veränderungen bevor. Auch der Bereich des Asylrechts resp. Zuwanderung im weitesten Sinne muss hier einbezogen werden.   Eine Regierung, die den eigenen Bürgern große Lasten auferlegt, muss sehr sparsam, extrem sparsam mit der Verteilung von Wohltaten an Dritte sein.  Sonst werden sich noch viel tiefgreifender Veränderungen einstellen. "	2					1	0	2	2	1
5315	"Zitat:"" Mehrere Millionen Migranten hereingewunken... 25% dieser illegalen Migranten nach Deutschland eingeladen"" Ihre Position ist bekannt. Ihre Unwahrheiten und maßlosen Übertreibungen auch. "	0	0	4	2		0				
2226	"Verordnunden und Gesetze werden nur noch bei alteingesessenen knallhart durchgesetzt Es ist zu Absurdistan verkommen."	0	1	3	2	3	0				
4921	"Kann man so sehen, muss man aber nicht. Wenn man sich mal mit dem Jemen beschäftigt, geht die größere Gefahr durch ein verblendetes Mullah-Regime mit ihren Vorstellungen vom schiitischen Weltreich und Vernichtung der Juden aus. Aber Sie haben vielleicht recht: Es interessiert mich nicht die Bohne, wenn sich zwei im Mittelalter zurück gebliebene wegen ihrer Religion mit ihrem ""Tod Amerika"" und ""Tod Israel"" irgendwo auf der Welt bekriegen. Die Leid tragenden sind wie in jedem Krieg die Bevölkerung. Dann gehen Sie doch mal hin und reden mit den beiden? Viel Spaß im Iran. "	0	1	4	9		0				
1784	"Entweder der Autor wird von Links bezahlt, oder er weiß es nicht besser. Migration von begabten Leuten die keine staatliche Unterstützung bekommen und sich anpassen ja.Asylbewerber nein.Deutschland ist zu voll(Leistungsbezieher). Die Kassen sind leer."	0	1	5	2		1	1	3	2	1
3291	"Wie Recht sie haben. Horsti Drehhofer verteilt mal wieder Opium fürs Volk. Ich kann dieses verlogene Politikerp… nicht mehr ausstehen. Würg! "	0	1	2	2	3	0				
378	"Wow, lieber Herr Aust, dem ist nichts hinzuzufügen, Sie haben absolut recht!"	1					0				
1022	"Ein ausgewogener und informativer Bericht, der die Situation ausgezeichnet schildert.   Erdogan hat sich zwischen alle Stühle gesetzt und sucht jetzt nach Möglichkeiten Dampf abzulassen. Mal sehen, welchen Preis er dafür zahlen muss."	0	0	2		2	0				
1825	"Nach vier Ablehnungen durch die Zensur startet ich nochmals einen Versuch und formuliere es einfach sehr oberflächlich. Weshalb versuchen die meisten Flüchtlinge nach Deutschland zu kommen und bleiben nicht in anderen Ländern, bei den südlichen und westlichen Nachbarn zum Beispiel?"	0	0	5	8	99	0				
